ID;predict
400980;1
525062;0
280316;0
496066;0
375031;0
269756;0
564763;0
554661;0
410002;0
565933;0
207638;0
502123;0
186467;1
421639;0
402060;0
257445;0
181560;0
205080;0
449017;0
298827;0
552502;0
455904;0
303800;0
439479;0
553740;0
200370;0
528359;0
190243;0
501833;0
189193;0
537344;0
148297;0
575077;1
407161;1
244971;0
380233;0
299975;0
376144;0
187193;0
369635;0
542288;0
587232;1
434437;0
156497;0
164574;0
163541;1
329756;0
295621;0
578659;0
327152;0
337421;0
199482;1
277008;0
257107;0
332221;0
199574;0
392364;0
264033;0
368699;0
358459;1
533524;0
522884;1
302528;0
461961;1
520031;0
480483;0
521704;0
335292;0
275534;1
583637;0
280550;0
300938;0
149788;0
518639;0
227826;0
163374;0
183081;0
357328;1
510514;0
326789;0
290143;1
281386;0
347265;0
561530;0
383210;1
175201;0
517638;0
413231;1
313232;1
429362;0
522728;1
370234;0
516306;1
419628;1
305829;0
429578;1
455559;1
240203;0
371910;0
590010;0
234862;0
382751;0
401743;1
272776;0
306809;0
206270;1
398708;1
550398;0
227704;0
154394;0
316348;1
150438;0
349133;0
523329;1
423286;0
192758;0
249796;0
300078;0
407627;0
479044;0
574880;1
511713;0
334668;0
586301;0
203040;0
423463;0
448006;1
181512;1
517361;0
354693;1
467492;0
451653;0
347150;1
216628;1
262533;0
374313;0
564220;0
543380;0
411099;0
289642;0
159029;0
560199;0
239236;0
565374;0
355794;1
511965;0
586893;0
220406;0
414609;0
290430;0
495414;1
148376;0
480180;0
449647;0
254315;0
431813;1
444340;0
485455;0
541346;0
307215;0
197061;0
430041;0
541061;0
424081;0
219670;0
445068;0
567212;0
426670;0
327952;0
347049;0
513800;1
524584;0
197654;0
484553;0
576970;1
217247;1
184178;0
217061;1
416779;0
466908;0
239835;0
476094;0
535131;0
524965;0
238860;0
499584;0
450544;1
490170;1
481852;0
277032;1
163594;0
335130;0
487103;1
171629;0
238027;0
162509;0
455616;0
277060;0
544995;0
394327;1
495817;0
177441;1
220522;0
538578;0
559005;0
501069;1
193733;1
374113;1
234579;0
369838;0
478884;0
564492;0
229665;0
278353;0
297850;0
418595;1
375753;1
379133;0
261977;0
337717;0
155238;1
251360;1
248858;0
181769;0
177973;1
417967;0
221911;0
519070;0
206159;0
416468;0
182162;0
344172;0
411884;0
549776;1
450837;1
583123;1
408434;0
319467;0
297431;1
231293;0
558328;0
257458;0
256084;1
182956;0
149071;1
391711;0
168240;1
167925;0
339199;0
172244;0
222837;1
254085;0
193935;0
431941;0
569026;0
294713;0
364579;0
287967;0
209337;0
195337;0
530909;0
466848;0
512378;0
286966;1
460482;1
254866;0
205995;0
149654;1
294101;0
413005;0
447416;0
211613;0
515396;1
216969;1
577742;0
298428;0
573742;0
351232;0
185571;0
322725;0
522799;0
147154;1
386964;0
224245;0
212540;0
201547;0
170716;0
550456;0
499781;0
380906;1
453766;1
483113;0
304827;0
356326;0
349631;0
224229;0
280403;0
460449;1
370390;0
464091;1
316334;0
322138;0
414105;0
518337;0
226464;0
292684;0
300718;1
344913;0
205798;0
582554;0
338159;0
436728;1
246711;1
317613;1
208453;0
324236;0
267621;0
151979;0
194516;0
184022;0
332462;1
524859;0
192503;0
350037;0
424027;1
518769;1
249402;0
574074;1
557196;0
259908;0
580099;0
420081;0
368292;0
324085;0
382708;1
459714;0
419099;1
434818;1
549095;0
397650;0
555859;0
543791;0
269814;1
402116;0
175683;0
373810;1
152503;0
198058;0
311473;0
559119;0
192793;0
335698;0
251377;0
202180;1
280187;0
427286;0
386399;0
293898;1
527173;0
437958;0
229093;0
420521;0
518992;0
358663;0
459490;0
346577;0
249393;0
572001;0
451498;1
439722;1
334422;1
376086;1
389867;0
183954;1
587572;0
438369;0
157525;0
272854;0
416942;0
536217;0
541555;0
520184;1
587159;0
516402;0
223912;1
196237;0
289676;0
544939;0
441176;0
221755;0
382319;0
272531;1
552653;0
552231;1
364003;0
533715;1
184505;1
488087;0
256917;0
424328;0
581991;1
265391;0
202405;0
412252;0
382772;0
189114;0
518839;0
317683;1
301141;1
373270;1
291046;0
293746;1
438397;0
523067;0
534256;1
148488;1
204118;0
310264;0
493265;0
208278;1
335499;0
392933;0
212700;0
404080;0
231994;0
390206;0
323165;0
531589;1
243365;0
188077;0
452058;1
282480;1
287987;1
404755;0
182886;1
347957;0
510495;0
321806;1
564156;0
299620;0
383092;0
496441;0
465605;0
231246;0
327151;0
450963;0
579910;0
452471;1
226592;0
161023;1
261401;0
483619;1
350920;1
403844;0
307191;0
400936;0
242460;0
478674;0
205841;0
589621;0
305934;0
420494;1
341584;0
231609;1
166838;0
298235;0
415873;0
449967;0
566220;0
247387;0
262511;1
438493;0
365101;0
240691;0
374220;1
441157;1
448739;0
368986;0
175730;0
467320;0
379018;0
396222;0
300385;0
278749;0
421756;1
490885;0
432834;0
374647;0
201764;0
555141;0
497874;1
343736;1
430570;0
394672;0
580110;0
452518;0
548546;0
426505;0
225809;1
195856;0
490067;0
568875;0
537080;0
148814;0
211810;0
367820;0
326627;0
207999;1
211908;0
375138;1
221363;0
249003;0
288519;0
479177;0
473988;0
484944;0
187121;1
216479;0
427430;0
525846;0
283345;0
467277;0
508681;1
224648;0
194637;0
558180;0
446710;1
179237;0
372805;0
428475;1
519147;0
513742;1
326173;1
186588;0
456828;0
428503;0
527057;0
320498;0
182688;0
365912;1
299281;0
195609;0
427850;0
354983;0
471447;0
282608;1
290609;0
301075;1
406808;1
212813;0
362334;1
346490;0
165842;0
570512;1
383388;0
511371;0
451130;0
233673;0
303000;1
484396;0
439645;1
313157;0
580225;0
245033;0
548988;0
277954;0
536975;0
251254;0
497649;1
315011;1
500685;0
420216;0
444382;0
488323;1
293124;0
394454;0
298424;1
256204;0
167267;0
394048;0
417249;0
255795;0
406990;0
540367;0
502481;0
203557;0
560360;0
490101;1
203042;0
378320;0
327470;0
353471;1
187510;0
227313;0
464562;1
368707;1
375981;1
351545;0
337764;0
537460;0
396133;0
523592;1
550521;0
532800;0
261811;0
339968;0
319280;0
233103;0
584123;0
326119;0
281698;0
406041;0
441043;0
329608;1
332154;0
582334;0
263998;0
433612;0
426588;0
385640;0
381104;0
385680;0
437290;0
426620;0
397077;1
278790;1
341201;0
231383;1
275082;0
293229;1
416896;0
393045;0
322957;0
477517;0
165282;1
264346;0
340548;0
163128;0
389558;1
472868;0
574005;0
215678;0
324169;0
425107;1
452166;1
559703;1
260243;0
471698;1
418438;0
558529;0
392715;0
437658;0
393860;1
477582;0
515618;0
353548;0
199450;0
448718;1
217532;0
507783;1
353514;0
153707;1
167200;0
373907;1
269720;0
560504;0
230817;1
212219;0
213759;0
389020;0
372816;0
521644;0
346495;0
325548;0
163482;1
187788;1
370876;0
313349;0
561943;0
207113;0
413824;0
350613;0
573165;0
533960;0
301696;0
239700;0
235337;0
272878;0
532926;0
456167;0
393243;0
469277;0
216475;1
171897;0
562891;0
570852;0
164190;0
464589;0
525288;0
345676;0
220904;0
239953;0
202059;0
531898;0
177953;1
578854;1
324961;0
301520;1
305500;1
517632;0
318240;1
251024;0
533806;0
447890;0
410484;1
232527;0
304912;0
570843;1
371662;0
550596;0
204679;0
228752;1
571117;1
387348;0
557465;0
277735;0
428867;0
237923;1
189927;0
582816;1
564225;0
245718;1
551943;0
151442;0
343136;0
202718;1
232854;0
508496;0
515010;0
524664;1
475700;0
424832;0
161878;0
340915;0
413996;0
348327;0
477063;0
283418;1
296133;1
410292;0
268135;0
156084;0
160208;0
279409;0
224035;0
588472;0
178294;1
154106;1
348395;0
545511;0
224849;0
466280;0
388737;1
424749;1
234295;0
260652;0
512084;0
534860;0
285079;0
435185;1
236619;1
265834;1
524878;0
215305;0
514258;1
246923;0
502327;0
231356;0
440781;0
584293;0
367796;0
547217;0
437436;1
344208;0
527973;0
458347;0
329432;0
565292;0
373837;0
440264;1
167614;0
173733;0
309667;1
250959;0
191631;0
445915;0
566170;0
426667;1
493230;0
263921;0
429719;0
163840;0
496162;0
186902;0
360581;0
422041;1
390246;0
246831;1
515438;0
248375;0
396726;0
147786;0
285937;0
506696;0
460865;0
563897;0
483349;0
516934;1
291549;0
301386;1
235948;0
473983;0
357645;0
394902;0
216901;1
539685;1
460422;0
169219;0
420656;0
518355;1
470192;0
271401;0
404964;0
563091;0
432202;0
420761;1
533268;0
560834;0
476853;1
271088;1
511557;0
249351;0
580868;0
286107;0
567866;0
369411;0
489807;0
326474;0
505484;1
295267;0
444659;0
544900;0
266009;1
343914;1
514210;0
246538;0
503033;0
344373;0
538026;0
148570;0
205364;0
552142;0
262471;0
520986;1
251749;0
288035;0
283268;0
252414;0
428803;0
513738;0
425159;1
201331;0
174382;1
172340;0
382553;1
588333;0
303724;1
407988;0
406950;0
527572;0
432016;0
411652;0
578967;0
468243;0
460612;1
209055;0
366029;1
450210;0
359718;0
341249;0
515801;0
523664;0
537809;0
298856;1
570507;1
541748;0
440669;0
255845;0
290225;0
157643;1
249053;0
389519;0
544788;1
353322;0
580487;0
521660;0
254091;0
430620;0
315213;0
151879;0
297430;0
234279;0
319518;0
398003;0
587469;0
304852;0
544225;0
278457;0
362296;0
498604;0
369128;0
178854;0
430088;1
226275;0
486117;0
402551;0
504657;0
397862;0
448908;0
379310;0
521147;0
226776;0
437160;0
444530;0
405010;0
442461;0
364712;0
502354;0
474307;0
584650;1
242857;0
311042;0
484030;0
192572;0
265673;0
422074;0
284479;1
421327;0
174757;0
474195;0
351745;0
339997;0
148014;0
173164;0
497372;0
191842;0
558091;0
321948;0
549711;0
195668;0
240070;1
568311;0
539071;0
357516;0
378243;0
370278;0
315478;0
304658;0
421119;1
268513;0
168864;0
588177;1
503327;0
150017;0
306014;0
438633;0
543203;0
304627;0
564003;0
589593;0
532871;1
399905;0
425075;0
366568;1
368580;0
245812;0
153517;1
441579;0
528330;0
466140;0
521415;1
304696;0
525615;0
187700;1
197076;0
410328;0
585303;0
538588;1
527062;0
198792;0
